Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-05-17,^IXIC,7816.27978515625,Bear,-0.0145721373178139,0,XGBoost,1,0.44922536611557007,0.45728006958961487,0.4572797417640686
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,XGBoost,1,0.4383016526699066,0.33123889565467834,0.3312390148639679
2019-05-20,^IXIC,7702.3798828125,Bear,0.0108200755220111,1,XGBoost,1,0.3923271596431732,0.337277889251709,0.33727821707725525
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,XGBoost,1,0.7083016037940979,0.8000036478042603,0.8000035285949707
2019-05-21,^IXIC,7785.72021484375,Bear,-0.0044800442516864,0,XGBoost,1,0.47169071435928345,0.5242965817451477,0.5242951512336731
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,XGBoost,1,0.6570441126823425,0.7177881002426147,0.71778804063797
2019-05-22,^IXIC,7750.83984375,Bear,-0.0158124875580519,0,XGBoost,1,0.47212374210357666,0.364253968000412,0.36425384879112244
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,XGBoost,1,0.44337382912635803,0.415446937084198,0.4154485762119293
2019-05-23,^IXIC,7628.27978515625,Bear,0.0011444232139645,1,XGBoost,1,0.475798100233078,0.4802246391773224,0.4802177846431732
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,XGBoost,1,0.46746766567230225,0.20974577963352203,0.21012158691883087
2019-09-13,^IXIC,8176.7099609375,Bear,-0.0028336484950168,0,XGBoost,1,0.6108800768852234,0.5951206684112549,0.5951208472251892
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,XGBoost,1,0.4512940049171448,0.22022515535354614,0.22110635042190552
2019-09-16,^IXIC,8153.5400390625,Bear,0.003983543382769,1,XGBoost,1,0.6482007503509521,0.5898394584655762,0.5898392796516418
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,XGBoost,1,0.487858384847641,0.37521979212760925,0.375950425863266
2019-09-17,^IXIC,8186.02001953125,Bear,-0.0010542220507535,0,XGBoost,1,0.6181131601333618,0.6126595139503479,0.6126591563224792
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,XGBoost,1,0.5558151006698608,0.4618358314037323,0.46163761615753174
2019-09-18,^IXIC,8177.39013671875,Bear,0.0006713322957527,1,XGBoost,1,0.6831480860710144,0.7474789023399353,0.7474785447120667
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,XGBoost,1,0.5685260891914368,0.45667529106140137,0.45663270354270935
2019-09-19,^IXIC,8182.8798828125,Bear,-0.0079690722424593,0,XGBoost,1,0.5577548146247864,0.6066691279411316,0.6066692471504211
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,XGBoost,1,0.4222671091556549,0.3425604999065399,0.3425615727901459
2019-09-20,^IXIC,8117.669921875,Bear,-0.0006418049745359,0,XGBoost,1,0.48165586590766907,0.5647401809692383,0.5647398829460144
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,XGBoost,1,0.6634172797203064,0.6475208401679993,0.6475208401679993
2019-09-23,^IXIC,8112.4599609375,Bear,-0.0146478477178539,0,XGBoost,1,0.6333742141723633,0.751503050327301,0.7515028119087219
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,XGBoost,1,0.5240830183029175,0.4760366976261139,0.4760342836380005
2019-09-24,^IXIC,7993.6298828125,Bear,0.0104770925384067,1,XGBoost,1,0.41913092136383057,0.4943782389163971,0.49437808990478516
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,XGBoost,1,0.4448862075805664,0.40149813890457153,0.40149858593940735
2019-09-25,^IXIC,8077.3798828125,Bear,-0.0057840199718615,0,XGBoost,1,0.675395131111145,0.7368693351745605,0.7368693351745605
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,XGBoost,1,0.5858401656150818,0.550549328327179,0.5505496859550476
2019-09-26,^IXIC,8030.66015625,Bear,-0.011335341262904,0,XGBoost,1,0.43707266449928284,0.4526166021823883,0.4526166021823883
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,XGBoost,1,0.471733033657074,0.4494374990463257,0.4494360685348511
2019-09-27,^IXIC,7939.6298828125,Bear,0.0075204967761479,1,XGBoost,1,0.48874783515930176,0.38832035660743713,0.3883203864097595
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,XGBoost,1,0.477900892496109,0.4958365261554718,0.49583661556243896
2019-09-30,^IXIC,7999.33984375,Bear,-0.0113333937224312,0,XGBoost,1,0.58372962474823,0.6268005967140198,0.6268005967140198
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,XGBoost,1,0.4798329174518585,0.5211185812950134,0.5211185812950134
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,XGBoost,1,0.4530797600746155,0.3064512014389038,0.3064512312412262
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,XGBoost,1,0.5187522172927856,0.6542075872421265,0.654208779335022
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,XGBoost,1,0.38439714908599854,0.323562890291214,0.32356297969818115
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,XGBoost,1,0.5480107665061951,0.5764711499214172,0.576471745967865
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,XGBoost,1,0.5959534049034119,0.524010181427002,0.5240102410316467
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,XGBoost,1,0.46208280324935913,0.5508911609649658,0.5508914589881897
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,XGBoost,1,0.5966414213180542,0.5953164100646973,0.5953164100646973
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,XGBoost,1,0.49555709958076477,0.5118273496627808,0.5118264555931091
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,XGBoost,1,0.4210483133792877,0.4408472776412964,0.4408473074436188
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,XGBoost,1,0.5207139849662781,0.6503807306289673,0.6503796577453613
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,XGBoost,1,0.4735700786113739,0.5317410826683044,0.5317411422729492
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,XGBoost,1,0.5969547033309937,0.6570248603820801,0.657024621963501
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,XGBoost,1,0.6590509414672852,0.6282670497894287,0.6282671093940735
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,XGBoost,1,0.49792203307151794,0.6066346168518066,0.6066346168518066
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,XGBoost,1,0.5657350420951843,0.5861989855766296,0.5861989259719849
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,XGBoost,1,0.6135899424552917,0.6156969666481018,0.6156969666481018
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,XGBoost,1,0.4534994959831238,0.5521004796028137,0.5521004796028137
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,XGBoost,1,0.7433183193206787,0.7890130281448364,0.7890130281448364
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,XGBoost,1,0.6537990570068359,0.7630482912063599,0.7630481719970703
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,XGBoost,1,0.6003900766372681,0.6331963539123535,0.6331963539123535
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,XGBoost,1,0.5105173587799072,0.5622058510780334,0.5622058510780334
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,XGBoost,1,0.46498414874076843,0.5334802865982056,0.5334802865982056
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,XGBoost,1,0.4724993407726288,0.4547560214996338,0.45475611090660095
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,XGBoost,1,0.40302571654319763,0.49387818574905396,0.49387818574905396
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,XGBoost,1,0.44911789894104004,0.430337518453598,0.4303378760814667
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,XGBoost,1,0.4628894329071045,0.39848384261131287,0.39848387241363525
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,XGBoost,1,0.5329851508140564,0.4594801664352417,0.4594801664352417
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,XGBoost,1,0.46829867362976074,0.48190638422966003,0.48190638422966003
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,XGBoost,1,0.4579128324985504,0.42959311604499817,0.4295933246612549
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,XGBoost,1,0.525939404964447,0.5905401110649109,0.5905400514602661
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,XGBoost,1,0.5282065272331238,0.5839344263076782,0.5839343667030334
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,XGBoost,1,0.36052799224853516,0.3771068751811981,0.3771068751811981
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,XGBoost,1,0.524253249168396,0.4000307619571686,0.4000314772129059
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,XGBoost,1,0.3824271559715271,0.3956495523452759,0.3956495523452759
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,XGBoost,1,0.4381365478038788,0.3964298963546753,0.39643025398254395
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,XGBoost,1,0.5438625812530518,0.5485474467277527,0.5485474467277527
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,XGBoost,1,0.4660823941230774,0.44367820024490356,0.4436784088611603
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,XGBoost,1,0.5885871052742004,0.5808320045471191,0.5808319449424744
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,XGBoost,1,0.7318796515464783,0.7061057090759277,0.7061057090759277
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,XGBoost,1,0.5074253082275391,0.473676860332489,0.47367674112319946
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,XGBoost,1,0.38691699504852295,0.34261345863342285,0.3426133990287781
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,XGBoost,1,0.4642970860004425,0.5165951251983643,0.5165951251983643
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,XGBoost,1,0.4209119379520416,0.4561558663845062,0.4561559855937958
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,XGBoost,1,0.47205424308776855,0.41189733147621155,0.4118972718715668
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,XGBoost,1,0.5606823563575745,0.5527535676956177,0.5527535080909729
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,XGBoost,1,0.6445271372795105,0.7359804511070251,0.7359803318977356
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,XGBoost,1,0.7981491088867188,0.7887648940086365,0.7887648344039917
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,XGBoost,1,0.6535728573799133,0.6724359393119812,0.6724358797073364
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,XGBoost,1,0.7253899574279785,0.7266661524772644,0.7266661524772644
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,XGBoost,1,0.6846179366111755,0.747658371925354,0.7476582527160645
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,XGBoost,1,0.7173448801040649,0.7521225214004517,0.7521224617958069
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,XGBoost,1,0.5664464831352234,0.5983223915100098,0.598322331905365
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,XGBoost,1,0.669795036315918,0.6993679404258728,0.699367880821228
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,XGBoost,1,0.5743986964225769,0.6810068488121033,0.6810068488121033
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,XGBoost,1,0.6698514223098755,0.6969547271728516,0.6969547271728516
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,XGBoost,1,0.5303289890289307,0.5819352269172668,0.5819351673126221
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,XGBoost,1,0.6508137583732605,0.6811010837554932,0.6811010837554932
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,XGBoost,1,0.6173275113105774,0.7360329031944275,0.7360327839851379
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,XGBoost,1,0.7944409251213074,0.805689811706543,0.8056897521018982
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,XGBoost,1,0.5627745985984802,0.633823573589325,0.6338235139846802
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,XGBoost,1,0.600172221660614,0.6360106468200684,0.6360106468200684
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,XGBoost,1,0.4925389289855957,0.4880542457103729,0.4880540370941162
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,XGBoost,1,0.70790696144104,0.6975111961364746,0.6975111961364746
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,XGBoost,1,0.6191579699516296,0.652661144733429,0.6526610255241394
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,XGBoost,1,0.7377269268035889,0.7123708724975586,0.7123708724975586
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,XGBoost,1,0.753824770450592,0.7625067234039307,0.7625066637992859
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,XGBoost,1,0.7548803687095642,0.7396402359008789,0.7396402359008789
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,XGBoost,1,0.6307858824729919,0.6712627410888672,0.6712626814842224
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,XGBoost,1,0.7009899020195007,0.7141097187995911,0.7141096591949463
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,XGBoost,1,0.6331527233123779,0.6428268551826477,0.6428266763687134
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,XGBoost,1,0.6014946103096008,0.6210365891456604,0.6210365891456604
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,XGBoost,1,0.48056313395500183,0.5358126759529114,0.5358125567436218
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,XGBoost,1,0.5813847184181213,0.5833231806755066,0.5833231210708618
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,XGBoost,1,0.5930693745613098,0.6161282062530518,0.616128146648407
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,XGBoost,1,0.6277576684951782,0.6840599775314331,0.6840599179267883
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,XGBoost,1,0.4023524820804596,0.45521992444992065,0.4552198648452759
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,XGBoost,1,0.490432471036911,0.48793065547943115,0.4879304766654968
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,XGBoost,1,0.5039204955101013,0.5088042616844177,0.5088040232658386
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,XGBoost,1,0.4349765181541443,0.2828420102596283,0.2828420102596283
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,XGBoost,1,0.35563525557518005,0.36926594376564026,0.3685927391052246
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,XGBoost,1,0.32044950127601624,0.3639307916164398,0.36392953991889954
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,XGBoost,1,0.5582490563392639,0.5460954308509827,0.5460954308509827
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,XGBoost,1,0.6704986095428467,0.682904064655304,0.682904064655304
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,XGBoost,1,0.6798029541969299,0.6740850210189819,0.6740850210189819
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,XGBoost,1,0.5470605492591858,0.5744858980178833,0.5744859576225281
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,XGBoost,1,0.44034385681152344,0.3958130180835724,0.3958130180835724
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,XGBoost,1,0.555610716342926,0.5231205821037292,0.5231205821037292
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,XGBoost,1,0.5619797110557556,0.5036352872848511,0.5036352872848511
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,XGBoost,1,0.40408065915107727,0.2746557295322418,0.2746557891368866
2020-02-03,^NSEI,11707.900390625,Bear,0.0232108226866707,1,XGBoost,1,0.5185559988021851,0.588956356048584,0.58894944190979
2020-02-04,^NSEI,11979.650390625,Bear,0.0091405004678344,1,XGBoost,1,0.5652309060096741,0.46343013644218445,0.4634300172328949
2020-02-05,^NSEI,12089.150390625,Bear,0.0040366612301674,1,XGBoost,1,0.7174031138420105,0.7230892777442932,0.7230892777442932
2020-02-06,^NSEI,12137.9501953125,Bear,-0.0032625431230384,0,XGBoost,1,0.718124270439148,0.6892880797386169,0.6892880797386169
2020-02-07,^NSEI,12098.349609375,Bear,-0.0055255147630383,0,XGBoost,1,0.5730764269828796,0.4095410406589508,0.4095410406589508
2020-02-10,^NSEI,12031.5,Bear,0.0063500303889789,1,XGBoost,1,0.6067190766334534,0.6541697382926941,0.6541697382926941
2020-02-11,^NSEI,12107.900390625,Bear,0.0077056964194832,1,XGBoost,1,0.6640769839286804,0.659735381603241,0.659735381603241
2020-02-12,^NSEI,12201.2001953125,Bear,-0.0021759994314084,0,XGBoost,1,0.7568792700767517,0.8082733154296875,0.8082733154296875
2020-02-13,^NSEI,12174.650390625,Bear,-0.0050268544351488,0,XGBoost,1,0.6732216477394104,0.6761474609375,0.6761474609375
2020-02-14,^NSEI,12113.4501953125,Bear,-0.0055847334602637,0,XGBoost,1,0.6193838715553284,0.6109912395477295,0.6109912395477295
2020-02-18,^NSEI,11992.5,Bear,0.011123651500938,1,XGBoost,1,0.6334242224693298,0.6827978491783142,0.6827978491783142
2020-02-19,^NSEI,12125.900390625,Bear,-0.0037152524595064,0,XGBoost,1,0.6720150709152222,0.6909036636352539,0.6909036636352539
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,XGBoost,1,0.5257154107093811,0.4530981779098511,0.33439889550209045
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,XGBoost,1,0.35398775339126587,0.2824476659297943,0.2824476659297943
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,XGBoost,1,0.41342392563819885,0.32461318373680115,0.345126748085022
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,XGBoost,1,0.2301052212715149,0.19495810568332672,0.19495810568332672
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,XGBoost,1,0.47765588760375977,0.6092333197593689,0.24377982318401337
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,XGBoost,1,0.22279299795627594,0.23092873394489288,0.23092873394489288
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,XGBoost,1,0.4256572127342224,0.64694744348526,0.19471031427383423
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,XGBoost,1,0.3204277753829956,0.4998803436756134,0.4998803436756134
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,XGBoost,1,0.3960056006908417,0.19880267977714539,0.4721294939517975
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,XGBoost,1,0.19135655462741852,0.15400591492652893,0.15400591492652893
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,XGBoost,1,0.3393543064594269,0.23043164610862732,0.4187512695789337
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,XGBoost,1,0.1698983907699585,0.11597411334514618,0.11597411334514618
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,XGBoost,1,0.475400447845459,0.4695360064506531,0.2674609124660492
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,XGBoost,1,0.1426319032907486,0.08433238416910172,0.08433238416910172
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,XGBoost,1,0.24970227479934692,0.3265102803707123,0.30863839387893677
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,XGBoost,1,0.13090567290782928,0.20668800175189972,0.20668800175189972
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,XGBoost,1,0.350493460893631,0.43495994806289673,0.3418210744857788
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,XGBoost,1,0.21788664162158966,0.3265857994556427,0.3265857994556427
