Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2023-05-18,^IXIC,12688.83984375,Crisis,-0.0024383200911972,0,HistGradientBoosting,3,0.6130825695130204,0.29749481110288933,0.5132447429852709
2023-05-19,^IXIC,12657.900390625,Crisis,0.0049676392507458,1,HistGradientBoosting,3,0.510078439396514,0.2838647043617023,0.6526121472015479
2023-05-22,^IXIC,12720.7802734375,Crisis,-0.0126195304051204,0,HistGradientBoosting,3,0.5895990963781464,0.3312523302787951,0.5878986325619463
2023-05-23,^IXIC,12560.25,Crisis,-0.0060579879978504,0,HistGradientBoosting,3,0.5107133847410582,0.3600211519203522,0.410971809036021
2023-05-24,^IXIC,12484.16015625,Crisis,0.0171360896385888,1,HistGradientBoosting,3,0.6003636188614014,0.3802251164183536,0.6351425914338255
2023-05-25,^IXIC,12698.08984375,Crisis,0.0218616019695383,1,HistGradientBoosting,3,0.6404941525370244,0.29749481110288933,0.620645027754698
2023-11-13,^IXIC,13767.740234375,Crisis,0.0237250008263485,1,HistGradientBoosting,3,0.5991578295623421,0.2887473079530419,0.68097274464444
2023-11-14,^IXIC,14094.3798828125,Crisis,0.0006711867436635,1,HistGradientBoosting,3,0.5347233199127452,0.2850038726447313,0.562168718557909
2023-11-15,^IXIC,14103.83984375,Crisis,0.0006969788535535,1,HistGradientBoosting,3,0.5983720779937562,0.3351061642312662,0.5969007651134324
2023-11-16,^IXIC,14113.669921875,Crisis,0.0008368161463585,1,HistGradientBoosting,3,0.5852140512386321,0.34667956094238184,0.5969007651134324
2023-11-17,^IXIC,14125.48046875,Crisis,0.0112597801568143,1,HistGradientBoosting,3,0.608406597046028,0.34667956094238184,0.6352870689256476
2023-11-20,^IXIC,14284.5302734375,Crisis,-0.0059189768980169,0,HistGradientBoosting,3,0.593414581180151,0.29561623997212577,0.7649331760861208
2023-11-21,^IXIC,14199.98046875,Crisis,0.0046394347483422,1,HistGradientBoosting,3,0.3538165527703789,0.3510766219250473,0.46659350988956555
2024-04-30,^IXIC,15657.8203125,Bear,-0.0033427285985786,0,HistGradientBoosting,3,0.805561355217056,0.7202683736024491,0.5420654973288491
2024-05-01,^IXIC,15605.48046875,Bear,0.0150895381054783,1,HistGradientBoosting,3,0.615769902453266,0.2094089225291391,0.7079124479224784
2024-05-02,^IXIC,15840.9599609375,Bear,0.0199085230923616,1,HistGradientBoosting,3,0.31136639206678307,0.2979995336754376,0.7874895347883286
2024-05-03,^IXIC,16156.330078125,Bear,0.0119408257284991,1,HistGradientBoosting,3,0.47815216830290647,0.38142427449470784,0.8951292408764939
2024-05-06,^IXIC,16349.25,Bear,-0.0010208682164319,0,HistGradientBoosting,3,0.4948619733070077,0.65395101584022,0.9297028762945239
2024-05-07,^IXIC,16332.5595703125,Bear,-0.0018245642735427,0,HistGradientBoosting,3,0.6113892518593212,0.6506895041588852,0.8307267847104596
2024-05-08,^IXIC,16302.759765625,Bear,0.0026682598912928,1,HistGradientBoosting,3,0.6202908578508131,0.6700878539525126,0.7458066833691462
2024-05-09,^IXIC,16346.259765625,Bear,-0.0003297175326207,0,HistGradientBoosting,3,0.40861775851599214,0.34331539206110223,0.9144477356432827
2024-05-10,^IXIC,16340.8701171875,Bear,0.002898873612469,1,HistGradientBoosting,3,0.7054326133137669,0.4692318188041938,0.9075321104228875
2024-05-13,^IXIC,16388.240234375,Bear,0.007501687268846,1,HistGradientBoosting,3,0.5167884897118822,0.37059512207008466,0.7748343812028106
2024-05-14,^IXIC,16511.1796875,Bear,0.0140032960621852,1,HistGradientBoosting,3,0.4713104455819063,0.542510868644691,0.5406165959941249
2024-05-15,^IXIC,16742.390625,Bear,-0.0026322592446381,0,HistGradientBoosting,3,0.5868521238402178,0.5241316858649361,0.43895616707774904
2024-05-16,^IXIC,16698.3203125,Bear,-0.0007395719535787,0,HistGradientBoosting,3,0.7084430059920005,0.803793080037256,0.16774190392836166
2024-05-17,^IXIC,16685.970703125,Bear,0.0065263471593897,1,HistGradientBoosting,3,0.5425133368890224,0.6993931916908123,0.3057357133553657
2024-05-20,^IXIC,16794.869140625,Bear,0.0022477102788902,1,HistGradientBoosting,3,0.7453666709299964,0.6339244774742268,0.39968988270144323
2024-05-21,^IXIC,16832.619140625,Bear,-0.001846419613332,0,HistGradientBoosting,3,0.6542372370183436,0.7351055857649159,0.3149628405633516
2024-05-22,^IXIC,16801.5390625,Bear,-0.003899033617177,0,HistGradientBoosting,3,0.741754758710155,0.8291023857439298,0.1591157288499505
2024-05-23,^IXIC,16736.029296875,Bear,0.0110396416227294,1,HistGradientBoosting,3,0.7267394183622011,0.6584100533339224,0.15543161011797763
2024-11-11,^IXIC,19298.759765625,Bear,-0.0008995072849665,0,HistGradientBoosting,3,0.2589333233474207,0.2325955523605367,0.2969392662435851
2024-11-12,^IXIC,19281.400390625,Bear,-0.0026284235830008,0,HistGradientBoosting,3,0.30073573097505063,0.31698982757031563,0.15488297131641765
2024-11-13,^IXIC,19230.720703125,Bear,-0.0063996723991732,0,HistGradientBoosting,3,0.5070077960324882,0.4747773814409378,0.14365050328780285
2024-11-14,^IXIC,19107.650390625,Bear,-0.0223748729571566,0,HistGradientBoosting,3,0.3652049930078558,0.3002177933669288,0.266155715062596
2024-11-15,^IXIC,18680.119140625,Bear,0.0059791592017792,1,HistGradientBoosting,3,0.37552051573493994,0.49965777787878757,0.25242918370098893
2024-11-18,^IXIC,18791.810546875,Bear,0.0104119906787021,1,HistGradientBoosting,3,0.4594148424798257,0.19850547539386795,0.4048167923848779
2024-11-19,^IXIC,18987.470703125,Bear,-0.0011233764864474,0,HistGradientBoosting,3,0.45666618925641905,0.36880055164422537,0.42623895854693755
2024-11-20,^IXIC,18966.140625,Bear,0.0003310793165123,1,HistGradientBoosting,3,0.6735879391689318,0.6884153316094841,0.14295336244726342
2024-11-21,^IXIC,18972.419921875,Bear,0.0016460983300286,1,HistGradientBoosting,3,0.6612196377736861,0.538175540113822,0.27340661048246645
2024-11-22,^IXIC,19003.650390625,Bear,0.0026936642209673,1,HistGradientBoosting,3,0.4239536138920218,0.3256151345533482,0.31958144289078655
2024-11-25,^IXIC,19054.83984375,Bear,0.0062693225699916,1,HistGradientBoosting,3,0.6239805384513661,0.6645196109935907,0.32365896785745873
2024-11-26,^IXIC,19174.30078125,Bear,-0.0059360867339319,0,HistGradientBoosting,3,0.4620891838766995,0.32594538806463985,0.39959037617118764
2025-04-29,^IXIC,17461.3203125,Bull,-0.0008579230254012,0,HistGradientBoosting,3,0.6702477704727539,0.736394090207342,0.736394090207342
2025-04-30,^IXIC,17446.33984375,Bull,0.0151550636404529,1,HistGradientBoosting,3,0.6681777129048729,0.7969542853384949,0.7969542853384949
2025-05-01,^IXIC,17710.740234375,Bull,0.0150750466012028,1,HistGradientBoosting,3,0.5671145466295409,0.6989611378261,0.6989611378261
2025-05-02,^IXIC,17977.73046875,Bull,-0.0074253106979794,0,HistGradientBoosting,3,0.5701331341852983,0.556183386154978,0.556183386154978
2025-05-05,^IXIC,17844.240234375,Bull,-0.0086627436133267,0,HistGradientBoosting,3,0.6962706073401084,0.8542555386768812,0.8542555386768812
2025-05-06,^IXIC,17689.66015625,Bull,0.0027417146271668,1,HistGradientBoosting,3,0.5270338850674429,0.7377700362418309,0.7377700362418309
2025-05-07,^IXIC,17738.16015625,Bull,0.0107102691077609,1,HistGradientBoosting,3,0.579538411400937,0.37150811601959527,0.37150811601959527
2025-05-08,^IXIC,17928.140625,Bull,4.346780245101378e-05,1,HistGradientBoosting,3,0.757998680902975,0.6243761864228273,0.6243761864228273
2025-05-09,^IXIC,17928.919921875,Bull,0.0434727761221149,1,HistGradientBoosting,3,0.6268269365053063,0.6937176239175615,0.6937176239175615
2025-05-12,^IXIC,18708.33984375,Bull,0.0161291703336685,1,HistGradientBoosting,3,0.25170233420551263,0.44616864213720253,0.44616864213720253
2025-05-13,^IXIC,19010.08984375,Bull,0.0071920072050553,1,HistGradientBoosting,3,0.3816830474841889,0.32619214529859486,0.32619214529859486
2025-05-14,^IXIC,19146.810546875,Bull,-0.0018013566432154,0,HistGradientBoosting,3,0.46434799445204555,0.45025875986593306,0.45025875986593306
2025-05-15,^IXIC,19112.3203125,Bull,0.0051683571256597,1,HistGradientBoosting,3,0.46982410538899166,0.38150042566993064,0.38150042566993064
2025-05-16,^IXIC,19211.099609375,Bull,0.0002270212644606,1,HistGradientBoosting,3,0.4959929688595248,0.45005829466184166,0.45005829466184166
2025-05-19,^IXIC,19215.4609375,Bull,-0.0037860137852859,0,HistGradientBoosting,3,0.48455951260781976,0.3693589121751324,0.3693589121751324
2025-05-20,^IXIC,19142.7109375,Bull,-0.0141082584061247,0,HistGradientBoosting,3,0.44934042841700683,0.706397828169264,0.706397828169264
2025-05-21,^IXIC,18872.640625,Bull,0.0028135760347527,1,HistGradientBoosting,3,0.5126383290480491,0.6231231754114775,0.6231231754114775
2025-05-22,^IXIC,18925.740234375,Bull,-0.0099615282963977,0,HistGradientBoosting,3,0.5585098052403719,0.4324857846596719,0.4324857846596719
2022-07-12,^NSEI,16058.2998046875,Bull,-0.0057072925015229,0,HistGradientBoosting,3,0.48066996669839074,0.8464486230190301,0.846448607006172
2022-07-13,^NSEI,15966.650390625,Bull,-0.0017536552323109,0,HistGradientBoosting,3,0.46685937673197003,0.8575318654781171,0.8575317702844193
2022-07-14,^NSEI,15938.650390625,Bull,0.0069359576863876,1,HistGradientBoosting,3,0.5001396277958265,0.7161098280280858,0.7161098202652302
2022-07-15,^NSEI,16049.2001953125,Bull,0.0142873041582765,1,HistGradientBoosting,3,0.5702745661344891,0.8223050462659707,0.8223050414916664
2022-07-18,^NSEI,16278.5,Bull,0.0038117642711243,1,HistGradientBoosting,3,0.6811358537969615,0.9214863751434587,0.921486374770838
2022-07-19,^NSEI,16340.5498046875,Bull,0.0110338885069691,1,HistGradientBoosting,3,0.7403947793363583,0.8448978722615944,0.8448978706661249
2022-07-20,^NSEI,16520.849609375,Bull,0.005108719746296,1,HistGradientBoosting,3,0.7545325712389116,0.9453093141461514,0.9453093137416261
2022-07-21,^NSEI,16605.25,Bull,0.0068772959606149,1,HistGradientBoosting,3,0.7353121713003679,0.8789026530389544,0.878902652935186
2022-07-22,^NSEI,16719.44921875,Bull,-0.0052901993117577,0,HistGradientBoosting,3,0.7027594813522312,0.9031986089293603,0.9031986075973129
2022-07-25,^NSEI,16631.0,Bull,-0.008847958067765,0,HistGradientBoosting,3,0.602091002673695,0.9350786566316224,0.9350786242713539
2022-07-26,^NSEI,16483.849609375,Bull,0.0095821774414373,1,HistGradientBoosting,3,0.6077438695824255,0.8373942576769577,0.8373942186644799
2022-07-27,^NSEI,16641.80078125,Bull,0.0172937311236929,1,HistGradientBoosting,3,0.8055051215650454,0.9786336972473407,0.9786336941232535
2022-07-28,^NSEI,16929.599609375,Bull,0.0135059538264792,1,HistGradientBoosting,3,0.5722505855450645,0.5883045779377987,0.5883045779369948
2022-07-29,^NSEI,17158.25,Bull,0.0105955316684394,1,HistGradientBoosting,3,0.4549971596084602,0.554624168378854,0.5546241683786557
2022-08-01,^NSEI,17340.05078125,Bull,0.0003113276638058,1,HistGradientBoosting,3,0.4967072180579819,0.3932456601870687,0.3932456601871302
2022-08-02,^NSEI,17345.44921875,Bull,0.0024618083588656,1,HistGradientBoosting,3,0.3801981612815545,0.22020669868027035,0.2202066987408721
2022-08-03,^NSEI,17388.150390625,Bull,-0.0003537116074355,0,HistGradientBoosting,3,0.37700885997863404,0.1504142928532134,0.15041429285646044
2022-08-04,^NSEI,17382.0,Bull,0.0008917270739845,1,HistGradientBoosting,3,0.5802009349041343,0.14502710564693547,0.14502710566589017
2022-08-05,^NSEI,17397.5,Bull,0.0073343646716481,1,HistGradientBoosting,3,0.6326987102638316,0.18166502133349008,0.1816661137128293
2023-01-17,^NSEI,18053.30078125,Bear,0.00620655632356,1,HistGradientBoosting,3,0.5889759128843809,0.5588847047447382,0.5576366647626773
2023-01-18,^NSEI,18165.349609375,Bear,-0.003165367099256,0,HistGradientBoosting,3,0.4387458183581454,0.4082729388114327,0.4082877144263737
2023-01-19,^NSEI,18107.849609375,Bear,-0.0044289753051891,0,HistGradientBoosting,3,0.48817318997457265,0.6606408505981433,0.6606387297666372
2023-01-20,^NSEI,18027.650390625,Bear,0.0050422760956287,1,HistGradientBoosting,3,0.635323889268273,0.5735515588242078,0.5735515545682761
2023-01-23,^NSEI,18118.55078125,Bear,-1.3798013043020418e-05,0,HistGradientBoosting,3,0.4893694127323041,0.6180626528624136,0.618065946936046
2023-01-24,^NSEI,18118.30078125,Bear,-0.0124929796250122,0,HistGradientBoosting,3,0.5072670333686738,0.6673048901858675,0.6673045786516724
2025-01-30,^NSEI,23249.5,Bear,0.0111357401503258,1,HistGradientBoosting,3,0.6050804474821398,0.43978333948584886,0.4397840480539399
2025-01-31,^NSEI,23508.400390625,Bear,-0.0011166221250199,0,HistGradientBoosting,3,0.6317670739369229,0.6233047211751388,0.6233100869778898
2025-02-01,^NSEI,23482.150390625,Bear,-0.0051570919766934,0,HistGradientBoosting,3,0.5485542810069637,0.744001166412376,0.7439990689644821
2025-02-03,^NSEI,23361.05078125,Bear,0.0161893068206311,1,HistGradientBoosting,3,0.5834831704099002,0.4461550487928207,0.4461686523144489
2025-02-04,^NSEI,23739.25,Bear,-0.0018092070621439,0,HistGradientBoosting,3,0.7250873913479041,0.40317531943366886,0.4035116415086117
2025-02-05,^NSEI,23696.30078125,Bear,-0.0039226026346081,0,HistGradientBoosting,3,0.5078720600176453,0.3926603016426095,0.39275369136232946
2025-02-06,^NSEI,23603.349609375,Bear,-0.0018387386257991,0,HistGradientBoosting,3,0.494829735330228,0.31903169129227293,0.31909055330681035
2025-02-07,^NSEI,23559.94921875,Bear,-0.0075700336923079,0,HistGradientBoosting,3,0.6194738446290179,0.7358148927214615,0.7358186143450884
2025-02-10,^NSEI,23381.599609375,Bear,-0.0132496849360461,0,HistGradientBoosting,3,0.6545694940537579,0.5411506250551155,0.5411697393437017
2025-02-11,^NSEI,23071.80078125,Bear,-0.0011507892904301,0,HistGradientBoosting,3,0.696734895605438,0.41364126854535466,0.4136486495391775
2025-02-12,^NSEI,23045.25,Bear,-0.0006009745771905,0,HistGradientBoosting,3,0.7700595055905081,0.7198377084866804,0.7198378357603508
2025-02-13,^NSEI,23031.400390625,Bear,-0.0044352661537063,0,HistGradientBoosting,3,0.7305705827360709,0.4771510294739645,0.4771525009308601
2025-02-14,^NSEI,22929.25,Bear,0.0013192755977626,1,HistGradientBoosting,3,0.6870064347550605,0.25221750064465825,0.2522186918922256
2025-02-17,^NSEI,22959.5,Bear,-0.0006184463402948,0,HistGradientBoosting,3,0.7163400973481558,0.5798157853297102,0.5798162803060892
2025-02-18,^NSEI,22945.30078125,Bear,-0.0005404326900405,0,HistGradientBoosting,3,0.7296055832898747,0.616064070152082,0.6160646409592958
2025-02-19,^NSEI,22932.900390625,Bear,-0.0008612081186238,0,HistGradientBoosting,3,0.7514034268802721,0.5624203629273734,0.5624215504919728
2025-02-20,^NSEI,22913.150390625,Bear,-0.0051171487988824,0,HistGradientBoosting,3,0.7823770023800818,0.6724510380727219,0.6724518786188641
2025-02-21,^NSEI,22795.900390625,Bear,-0.0106401053300685,0,HistGradientBoosting,3,0.7369503385276297,0.7186499690672161,0.7186519911819563
2025-02-24,^NSEI,22553.349609375,Bear,-0.0002571160481895,0,HistGradientBoosting,3,0.7726716484966514,0.4974808012634022,0.49748186226199315
