Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2021-05-04,^IXIC,13633.5,Bear,-0.003746659194264,0,Random Forest,2,0.4710966078165943,0.5155690696430448,0.5155690855181753,1.0,0.23483457104896677,0.5109980164503891,0.0,0.5109980164503891,0.0005109980164503891,-0.001914535416584517,-0.0024255334330349062,-0.003746659194264,10
2021-05-05,^IXIC,13582.419921875,Bear,0.0037121457122524,1,Random Forest,2,0.4468242529643351,0.4332479534302639,0.4332479640298298,0.0,0.2342767380699758,0.0,0.5109980164503891,0.5109980164503891,0.0005109980164503891,0.0,-0.0005109980164503891,0.0037121457122524,10
2021-05-06,^IXIC,13632.83984375,Bear,0.0087582918888129,1,Random Forest,2,0.4911042379409687,0.5195832880201066,0.5195832935346681,1.0,0.17396524220743212,0.6897929636824509,0.0,0.6897929636824509,0.000689792963682451,0.006041408118780221,0.00535161515509777,0.0087582918888129,10
2021-05-07,^IXIC,13752.240234375,Bear,-0.0254780222597256,0,Random Forest,2,0.4995831076017849,0.4769386318023049,0.4769386387406119,1.0,0.18966782746925775,0.6326850557691455,0.6897929636824509,0.057107907913305445,5.7107907913305444e-05,-0.016119563934282023,-0.016176671842195327,-0.0254780222597256,10
2021-05-10,^IXIC,13401.8603515625,Bear,-0.0009275327257869,0,Random Forest,2,0.4688961900845729,0.5126536213265787,0.5126536741867667,1.0,0.18544101659293144,0.6471060297486209,0.6326850557691455,0.014420973979475393,1.4420973979475394e-05,-0.0006002120196458771,-0.0006146329936253525,-0.0009275327257869,10
2021-05-11,^IXIC,13389.4296875,Bear,-0.0267188377959058,0,Random Forest,2,0.5242059172858287,0.5833356579669026,0.5833359684231948,1.0,0.19422027777545028,0.6178551558799602,0.6471060297486209,0.029250873868660654,2.9250873868660654e-05,-0.016508371691320748,-0.016537622565189408,-0.0267188377959058,10
2021-05-12,^IXIC,13031.6796875,Bear,0.0071602854821932,1,Random Forest,2,0.4098962810673624,0.348071573735172,0.3486331672997352,0.0,0.19554949267238442,0.0,0.6178551558799602,0.6178551558799602,0.0006178551558799603,0.0,-0.0006178551558799603,0.0071602854821932,10
2021-05-13,^IXIC,13124.990234375,Bear,0.0232373684801849,1,Random Forest,2,0.5127990915272508,0.5211401791512272,0.52114237859416,1.0,0.2073935987651503,0.5786099509073391,0.0,0.5786099509073391,0.0005786099509073391,0.013445372635535534,0.012866762684628195,0.0232373684801849,10
2021-05-14,^IXIC,13429.98046875,Bear,-0.0037923111043243,0,Random Forest,2,0.4777147570116342,0.520821772128421,0.5208217094517316,1.0,0.20765199674938237,0.5778899402774798,0.5786099509073391,0.00072001062985938,7.2001062985938e-07,-0.002191538437591593,-0.0021922584482214525,-0.0037923111043243,10
2021-05-17,^IXIC,13379.0498046875,Bear,-0.0056364358718195,0,Random Forest,2,0.4510619683402192,0.4570208472642557,0.4570208813522899,1.0,0.20531845083113306,0.5844579457629729,0.5778899402774798,0.006568005485493189,6.568005485493189e-06,-0.0032942597310683564,-0.0033008277365538497,-0.0056364358718195,10
2021-05-18,^IXIC,13303.6396484375,Bear,-0.0002931088157486,0,Random Forest,2,0.4500193751323545,0.4241066851407873,0.4241067981141941,0.0,0.20381623132589743,0.0,0.5844579457629729,0.5844579457629729,0.000584457945762973,-0.0,-0.000584457945762973,-0.0002931088157486,10
2021-05-19,^IXIC,13299.740234375,Bear,0.0177447074785734,1,Random Forest,2,0.4747211202481503,0.5132716608760629,0.5132717916056887,1.0,0.20103362263643693,0.5969150753305394,0.0,0.5969150753305394,0.0005969150753305395,0.010592083401291029,0.00999516832596049,0.0177447074785734,10
2021-05-20,^IXIC,13535.740234375,Bear,-0.0047836319904812,0,Random Forest,2,0.4435891551886627,0.5551434303091084,0.5551422303531726,1.0,0.19891740044781905,0.603265474663585,0.5969150753305394,0.006350399333045598,6.350399333045598e-06,-0.002885800023353551,-0.0028921504226865962,-0.0047836319904812,10
2021-05-21,^IXIC,13470.990234375,Bear,0.0141177214288747,1,Random Forest,2,0.4162366951439077,0.425620380942722,0.4256205581669958,0.0,0.18765476329775288,0.0,0.603265474663585,0.603265474663585,0.0006032654746635851,0.0,-0.0006032654746635851,0.0141177214288747,10
2021-05-24,^IXIC,13661.169921875,Bear,-0.0002928006915128,0,Random Forest,2,0.4549078390301263,0.4926217363006696,0.4926218348481223,1.0,0.1847696636727784,0.6494572627058327,0.0,0.6494572627058327,0.0006494572627058328,-0.00019016153562827803,-0.0008396187983341108,-0.0002928006915128,10
2021-05-25,^IXIC,13657.169921875,Bear,0.0059185086359314,1,Random Forest,2,0.4582208229010479,0.5009310764201785,0.5009312574215495,1.0,0.17746410488422326,0.6761930818532988,0.6494572627058327,0.026735819147466144,2.6735819147466143e-05,0.0040020545945058175,0.0039753187753583516,0.0059185086359314,10
2021-05-26,^IXIC,13738.0,Bear,-0.0001251802709637,0,Random Forest,2,0.4924672748646559,0.4787181039329954,0.4787181317458779,1.0,0.175235520051265,0.6847926719702381,0.6761930818532988,0.008599590116939226,8.599590116939226e-06,-8.572253223119053e-05,-9.432212234812977e-05,-0.0001251802709637,10
2021-05-27,^IXIC,13736.2802734375,Bear,0.0009070840642058,1,Random Forest,2,0.464492678274869,0.4702267997214101,0.4702268754703622,1.0,0.17453320077019396,0.687548268584169,0.6847926719702381,0.0027555966139308774,2.7555966139308776e-06,0.0006236640778049889,0.000620908481191058,0.0009070840642058,10
2021-11-15,^IXIC,15853.849609375,Bear,0.0075698171197822,1,Random Forest,2,0.4799503706868243,0.436732147280171,0.4367321567450893,0.0,0.17590704885317227,0.0,0.687548268584169,0.687548268584169,0.000687548268584169,0.0,-0.000687548268584169,0.0075698171197822,10
2021-11-16,^IXIC,15973.8603515625,Bear,-0.0032734754099302,0,Random Forest,2,0.5117827807748153,0.4479711639190015,0.4479711691550926,0.0,0.17447074251463135,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0032734754099302,10
2021-11-17,^IXIC,15921.5703125,Bear,0.0045309380307081,1,Random Forest,2,0.4505970937767454,0.386296677756946,0.3862966833063619,0.0,0.1731028375547783,0.0,0.0,0.0,0.0,0.0,0.0,0.0045309380307081,10
2021-11-18,^IXIC,15993.7099609375,Bear,0.0039847207999677,1,Random Forest,2,0.5046128633118456,0.4682173114263772,0.4682173180495294,1.0,0.1729829750984444,0.693709886372969,0.0,0.693709886372969,0.0006937098863729691,0.0027642402133736,0.0020705303270006307,0.0039847207999677,10
2021-11-19,^IXIC,16057.4404296875,Bear,-0.0126222273686769,0,Random Forest,2,0.5063096502597678,0.4658495973029189,0.4658496097076728,1.0,0.1768862705845769,0.6784020014861631,0.693709886372969,0.0153078848868059,1.53078848868059e-05,-0.008562944310123836,-0.008578252195010641,-0.0126222273686769,10
2021-11-22,^IXIC,15854.759765625,Bear,-0.0050218431792404,0,Random Forest,2,0.4654469641960759,0.4118446032141099,0.411844639147928,0.0,0.17280086011722012,0.0,0.6784020014861631,0.6784020014861631,0.0006784020014861631,-0.0,-0.0006784020014861631,-0.0050218431792404,10
2021-11-23,^IXIC,15775.1396484375,Bear,0.0044431188486779,1,Random Forest,2,0.4711226009083002,0.4091610913994394,0.4091610913994871,0.0,0.1727078972549286,0.0,0.0,0.0,0.0,0.0,0.0,0.0044431188486779,10
2022-05-03,^IXIC,12563.759765625,Crisis,0.0319252033961146,1,Random Forest,2,0.4829088542673873,0.4770699402803946,0.4770699402803947,1.0,0.19681948078176958,0.609695745173996,0.0,0.609695745173996,0.000609695745173996,0.01946466067442548,0.018854964929251483,0.0319252033961146,10
2022-05-04,^IXIC,12964.8603515625,Crisis,-0.0499172304464509,0,Random Forest,2,0.4414912926019557,0.4434388620097244,0.4434388620097244,0.0,0.24474828445825383,0.0,0.609695745173996,0.609695745173996,0.000609695745173996,-0.0,-0.000609695745173996,-0.0499172304464509,10
2022-05-05,^IXIC,12317.6904296875,Crisis,-0.0140472984302699,0,Random Forest,2,0.5118946709885113,0.5004777336279609,0.5004777336279608,1.0,0.24667210121633046,0.48647576847274054,0.0,0.48647576847274054,0.00048647576847274057,-0.006833670298831471,-0.007320146067304211,-0.0140472984302699,10
2022-05-06,^IXIC,12144.66015625,Crisis,-0.0429332850439349,0,Random Forest,2,0.5351961323832412,0.5039207142184208,0.5039207142184208,1.0,0.27425931512623625,0.43754211208748306,0.48647576847274054,0.048933656385257485,4.893365638525749e-05,-0.018785120216977223,-0.01883405387336248,-0.0429332850439349,10
2022-05-09,^IXIC,11623.25,Crisis,0.0098440558256081,1,Random Forest,2,0.520915549094275,0.4969575147640014,0.4969575147640014,1.0,0.2722939444682721,0.4407002154760826,0.43754211208748306,0.0031581033885995646,3.1581033885995645e-06,0.004338277523504076,0.004335119420115476,0.0098440558256081,10
2022-05-10,^IXIC,11737.669921875,Crisis,-0.0318146352713544,0,Random Forest,2,0.4911356257141262,0.4715034391461367,0.4715034391461368,1.0,0.28580174957607135,0.41987146747000514,0.4407002154760826,0.02082874800607748,2.082874800607748e-05,-0.013358057598406557,-0.013378886346412634,-0.0318146352713544,10
2022-05-11,^IXIC,11364.240234375,Crisis,0.0005913045152083,1,Random Forest,2,0.5106278538302083,0.4969575147640014,0.4969575147640014,1.0,0.2853271198384848,0.4205699061061158,0.41987146747000514,0.0006984386361106321,6.984386361106321e-07,0.00024868488444127704,0.0002479864458051664,0.0005913045152083,10
2022-05-12,^IXIC,11370.9599609375,Crisis,0.0381709231721465,1,Random Forest,2,0.5116447653749813,0.4799069716297323,0.4799069716297323,1.0,0.3076310637224506,0.3900776421859199,0.4205699061061158,0.030492263920195883,3.0492263920195884e-05,0.014889623711050801,0.014859131447130604,0.0381709231721465,10
2022-05-13,^IXIC,11805.0,Crisis,-0.0120465871188055,0,Random Forest,2,0.4472143746012538,0.4524302667653036,0.4524302667653035,1.0,0.3010857096552828,0.39855760719228306,0.3900776421859199,0.008479965006363166,8.479965006363167e-06,-0.004801258936904499,-0.004809738901910863,-0.0120465871188055,10
2022-05-16,^IXIC,11662.7900390625,Crisis,0.0275859799507598,1,Random Forest,2,0.5404238995209762,0.5078557051938188,0.5078557051938188,1.0,0.31265124976633246,0.3838142341976401,0.39855760719228306,0.014743372994642956,1.4743372994642957e-05,0.010587891769392326,0.010573148396397683,0.0275859799507598,10
2022-05-17,^IXIC,11984.51953125,Crisis,-0.0472583935591389,0,Random Forest,2,0.4699092715025202,0.4674948610710154,0.4674948610710155,1.0,0.33263601273808435,0.36075468501508073,0.3838142341976401,0.02305954918255937,2.305954918255937e-05,-0.017048686882745873,-0.017071746431928433,-0.0472583935591389,10
2022-05-18,^IXIC,11418.150390625,Crisis,-0.0025967770269819,0,Random Forest,2,0.5328342204665344,0.5007624868135752,0.5007624868135752,1.0,0.33170471946727154,0.36176753889038377,0.36075468501508073,0.0010128538753030325,1.0128538753030325e-06,-0.0009394296340983296,-0.0009404424879736326,-0.0025967770269819,10
2022-05-19,^IXIC,11388.5,Crisis,-0.0029749205613118,0,Random Forest,2,0.5403005017205175,0.4966348750572582,0.4966348750572582,1.0,0.3232908315623002,0.37118281214503057,0.36176753889038377,0.009415273254646805,9.415273254646805e-06,-0.0011042393798557867,-0.0011136546531104335,-0.0029749205613118,10
2022-05-20,^IXIC,11354.6201171875,Crisis,0.0159097717227061,1,Random Forest,2,0.5395531875429485,0.4966348750572582,0.4966348750572582,1.0,0.32756978524937713,0.3663341535259262,0.37118281214503057,0.0048486586191043846,4.848658619104385e-06,0.005828292756828255,0.0058234440982091506,0.0159097717227061,10
2022-05-23,^IXIC,11535.26953125,Crisis,-0.0234775039459483,0,Random Forest,2,0.4743898398033991,0.4530905208271254,0.4530905208271255,1.0,0.3334394408386129,0.3598854403612105,0.3663341535259262,0.00644871316471568,6.448713164715681e-06,-0.00844921184616966,-0.008455660559334376,-0.0234775039459483,10
2022-05-24,^IXIC,11264.4501953125,Crisis,0.0151174745424649,1,Random Forest,2,0.5348380514969565,0.5005487397136931,0.5005487397136931,1.0,0.3372317688156796,0.3558383613187649,0.3598854403612105,0.0040470790424456116,4.047079042445612e-06,0.005379377368468855,0.005375330289426409,0.0151174745424649,10
2022-05-25,^IXIC,11434.740234375,Crisis,0.0267526983542989,1,Random Forest,2,0.4740337961970822,0.4530905208271254,0.4530905208271255,1.0,0.3427403582315843,0.35011925826055734,0.3558383613187649,0.005719103058207553,5.7191030582075534e-06,0.009366634904275565,0.009360915801217357,0.0267526983542989,10
2022-05-26,^IXIC,11740.650390625,Crisis,0.0332587615843924,1,Random Forest,2,0.4679821223825143,0.4539004141741957,0.4539004141741957,1.0,0.3570359237159913,0.3361006330989133,0.35011925826055734,0.014018625161644038,1.4018625161644039e-05,0.011178290824600102,0.011164272199438458,0.0332587615843924,10
2022-11-14,^IXIC,11196.2197265625,Crisis,0.0144861778036304,1,Random Forest,3,0.5544872957054965,0.5757018014070938,0.5757018014070937,1.0,0.3571664229299776,0.3359778307702961,0.3361006330989133,0.00012280232861722196,1.2280232861722197e-07,0.004867034594616554,0.0048669117922879365,0.0144861778036304,10
2022-11-15,^IXIC,11358.41015625,Crisis,-0.0153850756924677,0,Random Forest,3,0.5179088867699072,0.5503997182972631,0.5503997182972631,1.0,0.3598516777830118,0.3334707253257805,0.3359778307702961,0.0025071054445156005,2.5071054445156003e-06,-0.005130472350359238,-0.0051329794558037534,-0.0153850756924677,10
2022-11-16,^IXIC,11183.66015625,Crisis,-0.0034604230432442,0,Random Forest,3,0.5512345176526582,0.5385165134355936,0.5385165134355934,1.0,0.359367749514418,0.33391978039806136,0.3334707253257805,0.0004490550722808795,4.490550722808795e-07,-0.0011555037026844946,-0.0011559527577567755,-0.0034604230432442,10
2022-11-17,^IXIC,11144.9599609375,Crisis,9.866427325477822e-05,1,Random Forest,3,0.556356060794686,0.5733481537966846,0.5733481537966846,1.0,0.35937340878608853,0.33391452196016025,0.33391978039806136,5.258437901112245e-06,5.258437901112245e-09,3.2945433638415897e-05,3.294017520051479e-05,9.866427325477822e-05,10
2022-11-18,^IXIC,11146.0595703125,Crisis,-0.0109051816851264,0,Random Forest,3,0.5715153599259942,0.6062485686476472,0.6062485686476472,1.0,0.3604420633377574,0.3329245174350039,0.33391452196016025,0.0009900045251563516,9.900045251563517e-07,-0.0036306023500617493,-0.0036315923545869057,-0.0109051816851264,10
2022-11-21,^IXIC,11024.509765625,Crisis,0.0135970119136179,1,Random Forest,3,0.5412153809354207,0.573173322437779,0.5731733224377789,1.0,0.3621716710930136,0.3313345840602242,0.3329245174350039,0.001589933374779695,1.589933374779695e-06,0.0045051602868605,0.00450357035348572,0.0135970119136179,10
2022-11-22,^IXIC,11174.41015625,Crisis,0.0099253700821038,1,Random Forest,3,0.5309577387169476,0.5532548957003683,0.5532548957003683,1.0,0.36354786074932527,0.33008033592238023,0.3313345840602242,0.0012542481378439718,1.2542481378439718e-06,0.003276169490854765,0.003274915242716921,0.0099253700821038,10
2023-05-02,^IXIC,12080.509765625,Crisis,-0.0045676621740758,0,Random Forest,3,0.540248179374557,0.5708709522856342,0.5708709522856342,1.0,0.3633431007688684,0.3302663508569961,0.33008033592238023,0.0001860149346158968,1.860149346158968e-07,-0.0015085451181795478,-0.0015087311331141637,-0.0045676621740758,10
2023-05-03,^IXIC,12025.330078125,Crisis,-0.004900463198694,0,Random Forest,3,0.5444124596219306,0.5890506945890326,0.5890506945890326,1.0,0.3631727499994472,0.3304212664639146,0.3302663508569961,0.00015491560691849315,1.5491560691849316e-07,-0.0016192172563722776,-0.001619372171979196,-0.004900463198694,10
2023-05-04,^IXIC,11966.400390625,Crisis,0.0224804249267602,1,Random Forest,3,0.5404554435892208,0.5828793553029252,0.5828793553029251,1.0,0.3679717356594629,0.3261120036432723,0.3304212664639146,0.004309262820642312,4.3092628206423125e-06,0.007331136415617932,0.00732682715279729,0.0224804249267602,10
2023-05-05,^IXIC,12235.41015625,Crisis,0.0017579930178321,1,Random Forest,3,0.5186251963870779,0.5825554969316309,0.582555496931631,1.0,0.36773028438803645,0.32632612840060127,0.3261120036432723,0.00021412475732895953,2.1412475732895952e-07,0.0005736790552644383,0.0005734649305071094,0.0017579930178321,10
2023-05-08,^IXIC,12256.919921875,Crisis,-0.0063123621334441,0,Random Forest,3,0.5782421773581341,0.6220240370810779,0.6220240370810778,1.0,0.36791933243188885,0.3261584521987983,0.32632612840060127,0.00016767620180296872,1.6767620180296872e-07,-0.0020588302631624317,-0.0020589979393642347,-0.0063123621334441,10
2023-05-09,^IXIC,12179.5498046875,Crisis,0.010418334588292,1,Random Forest,3,0.5454847090103263,0.5833184250904465,0.5833184250904463,1.0,0.35662156634453535,0.336491147268606,0.3261584521987983,0.010332695069807718,1.0332695069807719e-05,0.003505677358242575,0.003495344663172767,0.010418334588292,10
2023-05-10,^IXIC,12306.4404296875,Crisis,0.0017933159522116,1,Random Forest,3,0.5691858257494865,0.6268196980066834,0.6268196980066835,1.0,0.3252026250695828,0.36900071140054264,0.336491147268606,0.03250956413193662,3.250956413193662e-05,0.0006617348621320219,0.0006292252980000853,0.0017933159522116,10
2023-05-11,^IXIC,12328.509765625,Crisis,-0.0035502694228333,0,Random Forest,3,0.5713518586530391,0.622780310832809,0.622780310832809,1.0,0.32249568104127696,0.3720980064369945,0.36900071140054264,0.0030972950364518415,3.0972950364518414e-06,-0.00132104817455049,-0.001324145469586942,-0.0035502694228333,10
2023-05-12,^IXIC,12284.740234375,Crisis,0.0065503807998585,1,Random Forest,3,0.5681944087361235,0.587101238297165,0.587101238297165,1.0,0.29462016426411936,0.4073040971235869,0.3720980064369945,0.03520609068659242,3.520609068659242e-05,0.0026679969375020453,0.002632790846815453,0.0065503807998585,10
2023-05-15,^IXIC,12365.2099609375,Crisis,-0.0017921374825017,0,Random Forest,3,0.58768828830507,0.6281323275545221,0.6281323275545221,1.0,0.2940761603110526,0.4080575585354237,0.4073040971235869,0.0007534614118367977,7.534614118367978e-07,-0.0007312952456694642,-0.0007320487070813011,-0.0017921374825017,10
2023-05-16,^IXIC,12343.0498046875,Crisis,0.0127618789768375,1,Random Forest,3,0.5809483358648978,0.5870806518598578,0.5870806518598577,1.0,0.27709780169812825,0.4330600938174479,0.4080575585354237,0.02500253528202423,2.500253528202423e-05,0.005526660506996164,0.00550165797171414,0.0127618789768375,10
2023-05-17,^IXIC,12500.5703125,Crisis,0.0150608753475622,1,Random Forest,3,0.5452084487055441,0.5953903007989663,0.5953903007989663,1.0,0.2788395894592895,0.43035495867963885,0.4330600938174479,0.002705135137809067,2.7051351378090673e-06,0.006481522387879322,0.006478817252741513,0.0150608753475622,10
2023-05-18,^IXIC,12688.83984375,Crisis,-0.0024383200911972,0,Random Forest,3,0.5132934558202821,0.5890951142875493,0.5890951142875493,1.0,0.2600777339445155,0.46140051353108363,0.43035495867963885,0.03104555485144478,3.1045554851444776e-05,-0.0011250421422315468,-0.0011560876970829915,-0.0024383200911972,10
2023-05-19,^IXIC,12657.900390625,Crisis,0.0049676392507458,1,Random Forest,3,0.5706172830628337,0.5888193666716538,0.5888193666716538,1.0,0.256248714764296,0.4682950316858331,0.46140051353108363,0.006894518154749452,6.894518154749452e-06,0.0023263207803317924,0.002319426262177043,0.0049676392507458,10
2023-05-22,^IXIC,12720.7802734375,Crisis,-0.0126195304051204,0,Random Forest,3,0.5691468928473925,0.635871144539424,0.635871144539424,1.0,0.24972603083911182,0.4805265978752173,0.4682950316858331,0.012231566189384202,1.2231566189384202e-05,-0.006064020012355368,-0.006076251578544752,-0.0126195304051204,10
2023-05-23,^IXIC,12560.25,Crisis,-0.0060579879978504,0,Random Forest,3,0.579998023824562,0.5679075562076504,0.5679075562076504,1.0,0.20319144145805634,0.590576055462311,0.4805265978752173,0.11004945758709367,0.00011004945758709367,-0.003577702655808512,-0.0036877521133956057,-0.0060579879978504,10
